Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007375,A10,AP00001008,384,A10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A11,AP00001008,384,A11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A12,AP00001008,384,A12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A13,AP00001008,384,A13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A14,AP00001008,384,A14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A15,AP00001008,384,A15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A16,AP00001008,384,A16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A17,AP00001008,384,A17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A18,AP00001008,384,A18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A19,AP00001008,384,A19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A20,AP00001008,384,A20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A21,AP00001008,384,A21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A22,AP00001008,384,A22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A23,AP00001008,384,A23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,A24,AP00001008,384,A24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B24,AP00001008,384,B24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B23,AP00001008,384,B23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B22,AP00001008,384,B22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B21,AP00001008,384,B21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B20,AP00001008,384,B20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B19,AP00001008,384,B19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B18,AP00001008,384,B18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B17,AP00001008,384,B17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B16,AP00001008,384,B16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B15,AP00001008,384,B15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B14,AP00001008,384,B14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B13,AP00001008,384,B13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B12,AP00001008,384,B12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B11,AP00001008,384,B11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B10,AP00001008,384,B10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B9,AP00001008,384,B9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B8,AP00001008,384,B8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B7,AP00001008,384,B7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B6,AP00001008,384,B6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B5,AP00001008,384,B5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B4,AP00001008,384,B4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B3,AP00001008,384,B3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,B1,AP00001008,384,B1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C1,AP00001008,384,C1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C3,AP00001008,384,C3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C4,AP00001008,384,C4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C5,AP00001008,384,C5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C6,AP00001008,384,C6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C7,AP00001008,384,C7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C8,AP00001008,384,C8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C9,AP00001008,384,C9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C10,AP00001008,384,C10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C11,AP00001008,384,C11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C12,AP00001008,384,C12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C13,AP00001008,384,C13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C14,AP00001008,384,C14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C15,AP00001008,384,C15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C16,AP00001008,384,C16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C17,AP00001008,384,C17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C18,AP00001008,384,C18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C19,AP00001008,384,C19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C20,AP00001008,384,C20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C21,AP00001008,384,C21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C22,AP00001008,384,C22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C23,AP00001008,384,C23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,C24,AP00001008,384,C24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D24,AP00001008,384,D24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D23,AP00001008,384,D23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D22,AP00001008,384,D22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D21,AP00001008,384,D21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D20,AP00001008,384,D20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D19,AP00001008,384,D19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D18,AP00001008,384,D18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D17,AP00001008,384,D17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D16,AP00001008,384,D16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D15,AP00001008,384,D15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D14,AP00001008,384,D14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D13,AP00001008,384,D13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D12,AP00001008,384,D12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D11,AP00001008,384,D11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D10,AP00001008,384,D10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D9,AP00001008,384,D9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D8,AP00001008,384,D8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D7,AP00001008,384,D7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D6,AP00001008,384,D6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D5,AP00001008,384,D5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D4,AP00001008,384,D4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D3,AP00001008,384,D3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,D1,AP00001008,384,D1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E1,AP00001008,384,E1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E3,AP00001008,384,E3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E4,AP00001008,384,E4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E5,AP00001008,384,E5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E6,AP00001008,384,E6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E7,AP00001008,384,E7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E8,AP00001008,384,E8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E9,AP00001008,384,E9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E10,AP00001008,384,E10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E11,AP00001008,384,E11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E12,AP00001008,384,E12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E13,AP00001008,384,E13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E14,AP00001008,384,E14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E15,AP00001008,384,E15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E16,AP00001008,384,E16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E17,AP00001008,384,E17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E18,AP00001008,384,E18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E19,AP00001008,384,E19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E20,AP00001008,384,E20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E21,AP00001008,384,E21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E22,AP00001008,384,E22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E23,AP00001008,384,E23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,E24,AP00001008,384,E24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F24,AP00001008,384,F24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F23,AP00001008,384,F23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F22,AP00001008,384,F22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F21,AP00001008,384,F21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F20,AP00001008,384,F20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F19,AP00001008,384,F19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F18,AP00001008,384,F18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F17,AP00001008,384,F17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F16,AP00001008,384,F16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F15,AP00001008,384,F15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F14,AP00001008,384,F14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F13,AP00001008,384,F13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F12,AP00001008,384,F12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F11,AP00001008,384,F11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F10,AP00001008,384,F10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F9,AP00001008,384,F9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F8,AP00001008,384,F8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F7,AP00001008,384,F7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F6,AP00001008,384,F6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F5,AP00001008,384,F5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F4,AP00001008,384,F4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F3,AP00001008,384,F3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,F1,AP00001008,384,F1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G1,AP00001008,384,G1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G3,AP00001008,384,G3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G4,AP00001008,384,G4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G5,AP00001008,384,G5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G6,AP00001008,384,G6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G7,AP00001008,384,G7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G8,AP00001008,384,G8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G9,AP00001008,384,G9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G10,AP00001008,384,G10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G11,AP00001008,384,G11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G12,AP00001008,384,G12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G13,AP00001008,384,G13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G14,AP00001008,384,G14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G15,AP00001008,384,G15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G16,AP00001008,384,G16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G17,AP00001008,384,G17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G18,AP00001008,384,G18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G19,AP00001008,384,G19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G20,AP00001008,384,G20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G21,AP00001008,384,G21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G22,AP00001008,384,G22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G23,AP00001008,384,G23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,G24,AP00001008,384,G24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H24,AP00001008,384,H24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H23,AP00001008,384,H23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H22,AP00001008,384,H22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H21,AP00001008,384,H21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H20,AP00001008,384,H20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H19,AP00001008,384,H19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H18,AP00001008,384,H18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H17,AP00001008,384,H17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H16,AP00001008,384,H16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H15,AP00001008,384,H15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H14,AP00001008,384,H14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H13,AP00001008,384,H13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H12,AP00001008,384,H12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H11,AP00001008,384,H11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H10,AP00001008,384,H10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H9,AP00001008,384,H9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H8,AP00001008,384,H8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H7,AP00001008,384,H7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H6,AP00001008,384,H6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H5,AP00001008,384,H5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H4,AP00001008,384,H4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H3,AP00001008,384,H3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,H1,AP00001008,384,H1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I1,AP00001008,384,I1,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I3,AP00001008,384,I3,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I4,AP00001008,384,I4,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I5,AP00001008,384,I5,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I6,AP00001008,384,I6,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I7,AP00001008,384,I7,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I8,AP00001008,384,I8,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I9,AP00001008,384,I9,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I10,AP00001008,384,I10,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I11,AP00001008,384,I11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I12,AP00001008,384,I12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I13,AP00001008,384,I13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I14,AP00001008,384,I14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I15,AP00001008,384,I15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I16,AP00001008,384,I16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I17,AP00001008,384,I17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I18,AP00001008,384,I18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I19,AP00001008,384,I19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I20,AP00001008,384,I20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I21,AP00001008,384,I21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I22,AP00001008,384,I22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I23,AP00001008,384,I23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,I24,AP00001008,384,I24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J24,AP00001008,384,J24,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J23,AP00001008,384,J23,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J22,AP00001008,384,J22,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J21,AP00001008,384,J21,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J20,AP00001008,384,J20,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J19,AP00001008,384,J19,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J18,AP00001008,384,J18,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J17,AP00001008,384,J17,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J16,AP00001008,384,J16,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J15,AP00001008,384,J15,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J14,AP00001008,384,J14,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J13,AP00001008,384,J13,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J12,AP00001008,384,J12,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
BF00007375,J11,AP00001008,384,J11,400,nL,,,400,nL,,2013-08-20 11:59,Primary Screen Part 1,TRUE,FALSE
